306436.6915465635,2253186.3942765426,0.0,306443.7138014132,2253186.3942765426,0.0
306436.6915465635,2253193.460633525,0.0,306436.6915465635,2253200.5269905073,0.0
306436.6915465635,2253193.460633525,0.0,306443.7138014132,2253193.460633525,0.0
306436.6915465635,2253200.5269905073,0.0,306436.6915465635,2253207.59334749,0.0
306436.6915465635,2253200.5269905073,0.0,306443.7138014132,2253200.5269905073,0.0
306436.6915465635,2253207.59334749,0.0,306436.6915465635,2253214.659704472,0.0
306436.6915465635,2253207.59334749,0.0,306443.7138014132,2253207.59334749,0.0
306436.6915465635,2253214.659704472,0.0,306436.6915465635,2253221.7260614545,0.0
306436.6915465635,2253214.659704472,0.0,306443.7138014132,2253214.659704472,0.0
306436.6915465635,2253221.7260614545,0.0,306436.6915465635,2253228.7924184366,0.0
306436.6915465635,2253221.7260614545,0.0,306443.7138014132,2253221.7260614545,0.0
306436.6915465635,2253228.7924184366,0.0,306436.6915465635,2253235.858775419,0.0
306436.6915465635,2253228.7924184366,0.0,306443.7138014132,2253228.7924184366,0.0
306436.6915465635,2253235.858775419,0.0,306436.6915465635,2253242.9251324013,0.0
306436.6915465635,2253235.858775419,0.0,306443.7138014132,2253235.858775419,0.0
306436.6915465635,2253242.9251324013,0.0,306436.6915465635,2253249.991489384,0.0
306436.6915465635,2253242.9251324013,0.0,306443.7138014132,2253242.9251324013,0.0
306436.6915465635,2253249.991489384,0.0,306436.6915465635,2253257.057846366,0.0
306436.6915465635,2253249.991489384,0.0,306443.7138014132,2253249.991489384,0.0
306436.6915465635,2253257.057846366,0.0,306436.6915465635,2253264.1242033485,0.0
306436.6915465635,2253257.057846366,0.0,306443.7138014132,2253257.057846366,0.0
306436.6915465635,2253264.1242033485,0.0,306436.6915465635,2253271.1905603306,0.0
306436.6915465635,2253264.1242033485,0.0,306443.7138014132,2253264.1242033485,0.0
306436.6915465635,2253271.1905603306,0.0,306436.6915465635,2253278.256917313,0.0
306436.6915465635,2253271.1905603306,0.0,306443.7138014132,2253271.1905603306,0.0
306436.6915465635,2253278.256917313,0.0,306436.6915465635,2253285.3232742953,0.0
306436.6915465635,2253278.256917313,0.0,306443.7138014132,2253278.256917313,0.0
306436.6915465635,2253285.3232742953,0.0,306436.6915465635,2253292.3896312774,0.0
306436.6915465635,2253285.3232742953,0.0,306443.7138014132,2253285.3232742953,0.0
306436.6915465635,2253292.3896312774,0.0,306436.6915465635,2253299.45598826,0.0
306436.6915465635,2253292.3896312774,0.0,306443.7138014132,2253292.3896312774,0.0
306436.6915465635,2253299.45598826,0.0,306436.6915465635,2253306.522345242,0.0
306436.6915465635,2253299.45598826,0.0,306443.7138014132,2253299.45598826,0.0
306436.6915465635,2253306.522345242,0.0,306436.6915465635,2253313.5887022247,0.0
306436.6915465635,2253306.522345242,0.0,306443.7138014132,2253306.522345242,0.0
306436.6915465635,2253313.5887022247,0.0,306436.6915465635,2253320.6550592068,0.0
306436.6915465635,2253313.5887022247,0.0,306443.7138014132,2253313.5887022247,0.0
306436.6915465635,2253320.6550592068,0.0,306436.6915465635,2253327.7214161893,0.0
306436.6915465635,2253320.6550592068,0.0,306443.7138014132,2253320.6550592068,0.0
306436.6915465635,2253327.7214161893,0.0,306436.6915465635,2253334.7877731714,0.0
306436.6915465635,2253327.7214161893,0.0,306443.7138014132,2253327.7214161893,0.0
306436.6915465635,2253334.7877731714,0.0,306436.6915465635,2253341.854130154,0.0
306436.6915465635,2253334.7877731714,0.0,306443.7138014132,2253334.7877731714,0.0
306436.6915465635,2253341.854130154,0.0,306436.6915465635,2253348.920487136,0.0
306436.6915465635,2253341.854130154,0.0,306443.7138014132,2253341.854130154,0.0
306436.6915465635,2253348.920487136,0.0,306436.6915465635,2253355.9868441187,0.0
306436.6915465635,2253348.920487136,0.0,306443.7138014132,2253348.920487136,0.0
306436.6915465635,2253355.9868441187,0.0,306436.6915465635,2253363.053201101,0.0
306436.6915465635,2253355.9868441187,0.0,306443.7138014132,2253355.9868441187,0.0
306436.6915465635,2253363.053201101,0.0,306436.6915465635,2253370.1195580834,0.0
306436.6915465635,2253363.053201101,0.0,306443.7138014132,2253363.053201101,0.0
306436.6915465635,2253370.1195580834,0.0,306436.6915465635,2253377.1859150655,0.0
306436.6915465635,2253370.1195580834,0.0,306443.7138014132,2253370.1195580834,0.0
306436.6915465635,2253377.1859150655,0.0,306436.6915465635,2253384.252272048,0.0
306436.6915465635,2253377.1859150655,0.0,306443.7138014132,2253377.1859150655,0.0
306436.6915465635,2253384.252272048,0.0,306436.6915465635,2253391.31862903,0.0
306436.6915465635,2253384.252272048,0.0,306443.7138014132,2253384.252272048,0.0
306436.6915465635,2253391.31862903,0.0,306436.6915465635,2253398.3849860127,0.0
306436.6915465635,2253391.31862903,0.0,306443.7138014132,2253391.31862903,0.0
306436.6915465635,2253398.3849860127,0.0,306436.6915465635,2253405.451342995,0.0
306436.6915465635,2253398.3849860127,0.0,306443.7138014132,2253398.3849860127,0.0
306436.6915465635,2253405.451342995,0.0,306436.6915465635,2253412.5176999774,0.0
306436.6915465635,2253405.451342995,0.0,306443.7138014132,2253405.451342995,0.0
306436.6915465635,2253412.5176999774,0.0,306436.6915465635,2253419.5840569595,0.0
306436.6915465635,2253412.5176999774,0.0,306443.7138014132,2253412.5176999774,0.0
306436.6915465635,2253419.5840569595,0.0,306436.6915465635,2253426.650413942,0.0
306436.6915465635,2253419.5840569595,0.0,306443.7138014132,2253419.5840569595,0.0
306436.6915465635,2253426.650413942,0.0,306436.6915465635,2253433.716770924,0.0
306436.6915465635,2253426.650413942,0.0,306443.7138014132,2253426.650413942,0.0
306436.6915465635,2253433.716770924,0.0,306436.6915465635,2253440.7831279067,0.0
306436.6915465635,2253433.716770924,0.0,306443.7138014132,2253433.716770924,0.0
306436.6915465635,2253440.7831279067,0.0,306436.6915465635,2253447.849484889,0.0
306436.6915465635,2253440.7831279067,0.0,306443.7138014132,2253440.7831279067,0.0
306436.6915465635,2253447.849484889,0.0,306436.6915465635,2253454.9158418714,0.0
306436.6915465635,2253447.849484889,0.0,306443.7138014132,2253447.849484889,0.0
306436.6915465635,2253454.9158418714,0.0,306436.6915465635,2253461.9821988535,0.0
306436.6915465635,2253454.9158418714,0.0,306443.7138014132,2253454.9158418714,0.0
306436.80418,2253423.00465,0.0,306502.0689,2253312.39303,0.0
306436.98119470157,2253454.0268661096,0.0,306443.25531831966,2253448.0377921322,0.0
306437.0392084331,2253418.4389475933,0.0,306447.5392084331,2253399.138947593,0.0
306438.3560256596,2253398.36923806,0.0,306440.04787567665,2253394.7864968474,0.0
306438.95297,2253016.66454,0.0,306447.49668,2253021.82832,0.0
306439.86457,2253425.6892,0.0,306442.42465,2253438.13727,0.0
306439.86457,2253425.6892,0.0,306505.51875,2253314.41753,0.0
306439.9007046892,2253042.500527548,0.0,306440.6048052217,2253042.393483786,0.0
306440.04787567665,2253394.7864968474,0.0,306440.75436465605,2253394.569536736,0.0
306440.0732883074,2253358.7393908454,0.0,306440.26871699665,2253359.443292423,0.0
306440.0732883074,2253358.7393908454,0.0,306448.94411213166,2253344.214635353,0.0
306440.26871699665,2253359.443292423,0.0,306446.6798834271,2253362.7882488216,0.0
306440.6048052217,2253042.393483786,0.0,306449.30480522173,2253030.393483786,0.0
306440.75436465605,2253394.569536736,0.0,306447.354364656,2253398.4695367357,0.0
306441.28745,2253442.75811,0.0,306451.41648,2253439.52728,0.0
306441.6875239928,2253019.436497301,0.0,306449.22750359564,2253025.0539503256,0.0
306442.0452155495,2253461.9821988535,0.0,306443.86986842885,2253458.954933849,0.0
306442.1008419021,2253338.098880733,0.0,306442.18698323786,2253338.789898072,0.0
306442.1008419021,2253338.098880733,0.0,306446.40084190207,2253332.398880733,0.0
306442.18698323786,2253338.789898072,0.0,306448.94411213166,2253344.214635353,0.0
306442.42465,2253438.13727,0.0,306452.5151,2253434.9959,0.0
306443.25531831966,2253448.0377921322,0.0,306451.11326656456,2253444.836178241,0.0
306443.7138014132,2252769.4792145854,0.0,306443.7138014132,2252776.5455715675,0.0
306443.7138014132,2252769.4792145854,0.0,306450.73605626286,2252769.4792145854,0.0
306443.7138014132,2252776.5455715675,0.0,306443.7138014132,2252783.61192855,0.0
306443.7138014132,2252776.5455715675,0.0,306450.73605626286,2252776.5455715675,0.0
306443.7138014132,2252783.61192855,0.0,306443.7138014132,2252790.678285532,0.0
306443.7138014132,2252783.61192855,0.0,306450.73605626286,2252783.61192855,0.0
306443.7138014132,2252790.678285532,0.0,306443.7138014132,2252797.7446425147,0.0
306443.7138014132,2252790.678285532,0.0,306450.73605626286,2252790.678285532,0.0
306443.7138014132,2252797.7446425147,0.0,306443.7138014132,2252804.810999497,0.0
306443.7138014132,2252797.7446425147,0.0,306450.73605626286,2252797.7446425147,0.0
306443.7138014132,2252804.810999497,0.0,306443.7138014132,2252811.8773564794,0.0
306443.7138014132,2252804.810999497,0.0,306450.73605626286,2252804.810999497,0.0
306443.7138014132,2252811.8773564794,0.0,306443.7138014132,2252818.9437134615,0.0
306443.7138014132,2252811.8773564794,0.0,306450.73605626286,2252811.8773564794,0.0
306443.7138014132,2252818.9437134615,0.0,306443.7138014132,2252826.010070444,0.0
306443.7138014132,2252818.9437134615,0.0,306450.73605626286,2252818.9437134615,0.0
306443.7138014132,2252826.010070444,0.0,306443.7138014132,2252833.076427426,0.0
306443.7138014132,2252826.010070444,0.0,306450.73605626286,2252826.010070444,0.0
306443.7138014132,2252833.076427426,0.0,306443.7138014132,2252840.1427844088,0.0
306443.7138014132,2252833.076427426,0.0,306450.73605626286,2252833.076427426,0.0
306443.7138014132,2252840.1427844088,0.0,306443.7138014132,2252847.209141391,0.0
306443.7138014132,2252840.1427844088,0.0,306450.73605626286,2252840.1427844088,0.0
306443.7138014132,2252847.209141391,0.0,306443.7138014132,2252854.2754983734,0.0
306443.7138014132,2252847.209141391,0.0,306450.73605626286,2252847.209141391,0.0
306443.7138014132,2252854.2754983734,0.0,306443.7138014132,2252861.3418553555,0.0
306443.7138014132,2252854.2754983734,0.0,306450.73605626286,2252854.2754983734,0.0
306443.7138014132,2252861.3418553555,0.0,306443.7138014132,2252868.408212338,0.0
306443.7138014132,2252861.3418553555,0.0,306450.73605626286,2252861.3418553555,0.0
306443.7138014132,2252868.408212338,0.0,306443.7138014132,2252875.47456932,0.0
306443.7138014132,2252868.408212338,0.0,306450.73605626286,2252868.408212338,0.0
306443.7138014132,2252875.47456932,0.0,306443.7138014132,2252882.540926303,0.0
306443.7138014132,2252875.47456932,0.0,306450.73605626286,2252875.47456932,0.0
306443.7138014132,2252882.540926303,0.0,306443.7138014132,2252889.607283285,0.0
306443.7138014132,2252882.540926303,0.0,306450.73605626286,2252882.540926303,0.0
306443.7138014132,2252889.607283285,0.0,306443.7138014132,2252896.6736402675,0.0
306443.7138014132,2252889.607283285,0.0,306450.73605626286,2252889.607283285,0.0
306443.7138014132,2252896.6736402675,0.0,306443.7138014132,2252903.7399972496,0.0
306443.7138014132,2252896.6736402675,0.0,306450.73605626286,2252896.6736402675,0.0
306443.7138014132,2252903.7399972496,0.0,306443.7138014132,2252910.806354232,0.0
306443.7138014132,2252903.7399972496,0.0,306450.73605626286,2252903.7399972496,0.0
306443.7138014132,2252910.806354232,0.0,306443.7138014132,2252917.8727112142,0.0
306443.7138014132,2252910.806354232,0.0,306450.73605626286,2252910.806354232,0.0
306443.7138014132,2252917.8727112142,0.0,306443.7138014132,2252924.939068197,0.0
306443.7138014132,2252917.8727112142,0.0,306450.73605626286,2252917.8727112142,0.0
306443.7138014132,2252924.939068197,0.0,306443.7138014132,2252932.005425179,0.0
306443.7138014132,2252924.939068197,0.0,306450.73605626286,2252924.939068197,0.0
306443.7138014132,2252932.005425179,0.0,306443.7138014132,2252939.0717821615,0.0
306443.7138014132,2252932.005425179,0.0,306450.73605626286,2252932.005425179,0.0
306443.7138014132,2252939.0717821615,0.0,306443.7138014132,2252946.1381391436,0.0
306443.7138014132,2252939.0717821615,0.0,306450.73605626286,2252939.0717821615,0.0
306443.7138014132,2252946.1381391436,0.0,306443.7138014132,2252953.2044961257,0.0
306443.7138014132,2252946.1381391436,0.0,306450.73605626286,2252946.1381391436,0.0
306443.7138014132,2252953.2044961257,0.0,306443.7138014132,2252960.2708531083,0.0
306443.7138014132,2252953.2044961257,0.0,306450.73605626286,2252953.2044961257,0.0
306443.7138014132,2252960.2708531083,0.0,306443.7138014132,2252967.3372100904,0.0
306443.7138014132,2252960.2708531083,0.0,306450.73605626286,2252960.2708531083,0.0
306443.7138014132,2252967.3372100904,0.0,306443.7138014132,2252974.403567073,0.0
306443.7138014132,2252967.3372100904,0.0,306450.73605626286,2252967.3372100904,0.0
306443.7138014132,2252974.403567073,0.0,306443.7138014132,2252981.469924055,0.0
306443.7138014132,2252974.403567073,0.0,306450.73605626286,2252974.403567073,0.0
306443.7138014132,2252981.469924055,0.0,306443.7138014132,2252988.5362810376,0.0
306443.7138014132,2252981.469924055,0.0,306450.73605626286,2252981.469924055,0.0
306443.7138014132,2252988.5362810376,0.0,306443.7138014132,2252995.6026380197,0.0
306443.7138014132,2252988.5362810376,0.0,306450.73605626286,2252988.5362810376,0.0
306443.7138014132,2252995.6026380197,0.0,306443.7138014132,2253002.6689950023,0.0
306443.7138014132,2252995.6026380197,0.0,306450.73605626286,2252995.6026380197,0.0
306443.7138014132,2253002.6689950023,0.0,306443.7138014132,2253009.7353519844,0.0
306443.7138014132,2253002.6689950023,0.0,306450.73605626286,2253002.6689950023,0.0
306443.7138014132,2253009.7353519844,0.0,306443.7138014132,2253016.801708967,0.0
306443.7138014132,2253009.7353519844,0.0,306450.73605626286,2253009.7353519844,0.0
306443.7138014132,2253016.801708967,0.0,306443.7138014132,2253023.868065949,0.0
306443.7138014132,2253016.801708967,0.0,306450.73605626286,2253016.801708967,0.0
306443.7138014132,2253023.868065949,0.0,306443.7138014132,2253030.9344229316,0.0
306443.7138014132,2253023.868065949,0.0,306450.73605626286,2253023.868065949,0.0
306443.7138014132,2253030.9344229316,0.0,306443.7138014132,2253038.0007799137,0.0
306443.7138014132,2253030.9344229316,0.0,306450.73605626286,2253030.9344229316,0.0
306443.7138014132,2253038.0007799137,0.0,306443.7138014132,2253045.0671368963,0.0
306443.7138014132,2253038.0007799137,0.0,306450.73605626286,2253038.0007799137,0.0
306443.7138014132,2253045.0671368963,0.0,306443.7138014132,2253052.1334938784,0.0
306443.7138014132,2253045.0671368963,0.0,306450.73605626286,2253045.0671368963,0.0
306443.7138014132,2253052.1334938784,0.0,306443.7138014132,2253059.199850861,0.0
306443.7138014132,2253052.1334938784,0.0,306450.73605626286,2253052.1334938784,0.0
306443.7138014132,2253059.199850861,0.0,306443.7138014132,2253066.266207843,0.0
306443.7138014132,2253059.199850861,0.0,306450.73605626286,2253059.199850861,0.0
306443.7138014132,2253066.266207843,0.0,306443.7138014132,2253073.3325648257,0.0
306443.7138014132,2253066.266207843,0.0,306450.73605626286,2253066.266207843,0.0
306443.7138014132,2253073.3325648257,0.0,306443.7138014132,2253080.3989218078,0.0
306443.7138014132,2253073.3325648257,0.0,306450.73605626286,2253073.3325648257,0.0
306443.7138014132,2253080.3989218078,0.0,306443.7138014132,2253087.4652787903,0.0
306443.7138014132,2253080.3989218078,0.0,306450.73605626286,2253080.3989218078,0.0
306443.7138014132,2253087.4652787903,0.0,306443.7138014132,2253094.5316357724,0.0
306443.7138014132,2253087.4652787903,0.0,306450.73605626286,2253087.4652787903,0.0
306443.7138014132,2253094.5316357724,0.0,306443.7138014132,2253101.597992755,0.0
306443.7138014132,2253094.5316357724,0.0,306450.73605626286,2253094.5316357724,0.0
306443.7138014132,2253101.597992755,0.0,306443.7138014132,2253108.664349737,0.0
306443.7138014132,2253101.597992755,0.0,306450.73605626286,2253101.597992755,0.0
306443.7138014132,2253108.664349737,0.0,306443.7138014132,2253115.7307067197,0.0
306443.7138014132,2253108.664349737,0.0,306450.73605626286,2253108.664349737,0.0
306443.7138014132,2253115.7307067197,0.0,306443.7138014132,2253122.797063702,0.0
306443.7138014132,2253115.7307067197,0.0,306450.73605626286,2253115.7307067197,0.0
306443.7138014132,2253122.797063702,0.0,306443.7138014132,2253129.863420684,0.0
306443.7138014132,2253122.797063702,0.0,306450.73605626286,2253122.797063702,0.0
306443.7138014132,2253129.863420684,0.0,306443.7138014132,2253136.9297776665,0.0
306443.7138014132,2253129.863420684,0.0,306450.73605626286,2253129.863420684,0.0
306443.7138014132,2253136.9297776665,0.0,306443.7138014132,2253143.9961346486,0.0
306443.7138014132,2253136.9297776665,0.0,306450.73605626286,2253136.9297776665,0.0
306443.7138014132,2253143.9961346486,0.0,306443.7138014132,2253151.062491631,0.0
306443.7138014132,2253143.9961346486,0.0,306450.73605626286,2253143.9961346486,0.0
306443.7138014132,2253151.062491631,0.0,306443.7138014132,2253158.1288486132,0.0
306443.7138014132,2253151.062491631,0.0,306450.73605626286,2253151.062491631,0.0
306443.7138014132,2253158.1288486132,0.0,306443.7138014132,2253165.195205596,0.0
306443.7138014132,2253158.1288486132,0.0,306450.73605626286,2253158.1288486132,0.0
306443.7138014132,2253165.195205596,0.0,306443.7138014132,2253172.261562578,0.0
306443.7138014132,2253165.195205596,0.0,306450.73605626286,2253165.195205596,0.0
